timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517063777,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063778,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063778,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063779,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063780,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063781,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063781,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063782,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063782,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063783,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063783,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063784,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063785,0,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063785,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063786,0,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063786,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063787,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063788,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063788,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063789,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063976,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063977,1,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063978,0,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063979,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063979,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063980,1,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063981,0,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063982,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063982,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063983,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063983,0,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063984,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063984,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063985,1,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063986,0,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063986,1,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517063987,0,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517063988,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517063988,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517063989,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064177,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517064178,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064179,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064180,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064181,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064182,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064182,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064183,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064184,0,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064184,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064185,0,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064186,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064186,0,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064187,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064187,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064188,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064189,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064190,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064191,0,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064192,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064379,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517064381,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064381,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064382,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064382,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064383,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064383,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064384,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064384,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064385,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064386,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064386,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064387,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064387,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064388,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064388,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064389,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064389,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064390,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064391,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064577,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517064579,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064579,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064580,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064581,0,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064581,1,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064582,0,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064582,1,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064583,0,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064584,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064584,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064585,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064585,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064586,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064586,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064587,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064587,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064588,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064588,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064589,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064778,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064779,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064781,0,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064781,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064782,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064783,0,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064784,0,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064784,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064785,0,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064785,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064786,0,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064787,0,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064787,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064788,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064789,0,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064789,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064790,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064791,0,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064791,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064792,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064979,2,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517064981,1,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064982,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064983,1,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064984,0,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064985,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064985,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064986,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064986,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064987,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064987,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064988,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064989,0,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064989,1,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064990,0,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064990,1,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517064991,0,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517064992,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517064992,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517064993,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065177,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517065179,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065180,0,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065181,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065181,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065182,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065183,0,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065184,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065184,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065185,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065186,0,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065186,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065187,0,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065188,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065188,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065189,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065190,0,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065190,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065191,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065192,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065376,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065377,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065378,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065379,0,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065379,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065380,0,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065381,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065381,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065382,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065382,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065383,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065384,0,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065384,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065385,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065386,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065386,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065387,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065387,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065388,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065388,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065577,2,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,0
1779517065580,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065581,0,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065581,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065582,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065583,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065584,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065585,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065586,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065587,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065588,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065589,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065590,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065591,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065592,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065593,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065593,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065594,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065595,0,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065596,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065778,1,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
