timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779517065026,2,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517065028,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065029,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065030,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065031,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065032,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065033,0,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065034,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065035,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065036,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065037,0,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065037,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065038,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065039,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065040,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065041,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065042,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065043,1,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065044,1,GET /api/lessons,200,,Lesson API Users 1-11,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065046,0,GET /api/lessons/2,200,,Lesson API Users 1-11,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065349,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,1
1779517065351,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065351,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065352,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065352,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065353,1,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065354,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065355,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065356,0,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065356,1,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065357,0,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065358,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065358,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065359,1,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065360,0,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065361,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065361,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065362,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065362,1,GET /api/lessons,200,,Lesson API Users 1-12,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065363,0,GET /api/lessons/2,200,,Lesson API Users 1-12,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065682,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065683,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065684,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065685,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065686,0,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065687,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065687,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065688,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065688,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065689,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065690,0,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065691,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065691,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065692,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065692,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065693,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517065695,1,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517065696,0,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517065697,0,GET /api/lessons,200,,Lesson API Users 1-13,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517065697,1,GET /api/lessons/2,200,,Lesson API Users 1-13,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066016,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066017,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066018,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066020,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066021,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066021,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066022,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066023,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066023,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066024,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066025,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066025,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066026,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066027,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066027,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066027,1,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066028,0,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066029,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066029,1,GET /api/lessons,200,,Lesson API Users 1-14,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066030,0,GET /api/lessons/2,200,,Lesson API Users 1-14,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066348,2,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517066350,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066350,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066351,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066352,0,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066352,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066353,0,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066353,1,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066354,0,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066355,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066355,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066356,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066356,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066357,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066357,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066358,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066358,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066359,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066359,1,GET /api/lessons,200,,Lesson API Users 1-15,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066360,0,GET /api/lessons/2,200,,Lesson API Users 1-15,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066681,2,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517066683,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066684,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066685,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066686,0,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066687,0,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066687,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066688,0,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066688,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066689,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066690,0,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066691,0,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066691,0,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517066692,0,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066692,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066693,0,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517066694,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066695,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517066696,1,GET /api/lessons,200,,Lesson API Users 1-16,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517066697,1,GET /api/lessons/2,200,,Lesson API Users 1-16,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067012,2,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
1779517067014,1,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067015,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067016,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067016,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067017,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067017,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067018,1,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067019,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067020,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067020,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067021,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067021,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067022,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067022,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067023,1,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067024,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067025,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067025,1,GET /api/lessons,200,,Lesson API Users 1-17,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067026,0,GET /api/lessons/2,200,,Lesson API Users 1-17,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067347,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067349,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067350,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067351,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067352,0,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067352,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067353,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067355,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067355,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067356,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067357,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067358,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067359,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067360,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067361,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067362,1,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067363,1,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067364,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067365,0,GET /api/lessons,200,,Lesson API Users 1-18,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067366,0,GET /api/lessons/2,200,,Lesson API Users 1-18,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067680,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067682,0,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067682,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067683,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067684,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067685,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067686,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067686,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067687,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067688,0,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067688,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067689,0,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067690,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067690,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067691,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067691,1,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517067692,0,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517067693,0,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517067693,1,GET /api/lessons,200,,Lesson API Users 1-19,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517067694,0,GET /api/lessons/2,200,,Lesson API Users 1-19,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068013,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068014,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068015,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068016,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068016,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068017,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068018,0,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068018,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068019,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068020,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068021,0,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068021,1,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,1,0,0
1779517068022,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068023,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068024,0,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068025,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068025,1,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,1,0,0
1779517068026,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068027,0,GET /api/lessons,200,,Lesson API Users 1-20,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,0,0,0
1779517068027,0,GET /api/lessons/2,200,,Lesson API Users 1-20,text,true,,2706,156,1,1,http://localhost:8080/api/lessons/2,0,0,0
1779517068345,2,GET /api/lessons,200,,Lesson API Users 1-21,text,true,,7742,154,1,1,http://localhost:8080/api/lessons,2,0,1
